,class
20796,anomaly
31044,anomaly
103893,normal
47739,normal
48161,anomaly
45922,anomaly
46319,anomaly
3102,normal
63329,normal
73365,anomaly
33707,anomaly
112433,anomaly
83894,normal
21439,normal
90847,normal
1183,anomaly
109217,anomaly
38650,anomaly
15723,normal
5980,normal
112080,normal
112350,anomaly
50036,normal
82551,anomaly
19791,normal
43623,anomaly
8813,anomaly
31924,anomaly
80696,normal
85722,anomaly
8788,normal
109102,anomaly
91089,anomaly
25690,anomaly
45617,normal
85671,anomaly
90250,normal
82545,normal
19147,normal
28197,normal
4728,anomaly
42960,normal
60317,anomaly
110806,anomaly
11389,normal
56559,normal
120337,normal
33185,normal
122143,anomaly
1765,normal
30481,anomaly
47699,normal
14566,normal
4267,normal
48006,normal
72385,normal
70622,normal
53523,anomaly
108708,anomaly
70900,normal
5657,normal
92450,normal
98676,normal
106859,anomaly
19261,normal
112209,normal
17425,anomaly
13243,anomaly
85023,normal
15359,anomaly
26344,normal
106512,normal
97924,normal
49627,anomaly
40825,normal
71565,normal
119409,normal
7383,normal
38401,anomaly
62045,normal
41422,anomaly
74273,normal
48818,normal
34448,anomaly
63334,normal
35354,normal
91336,anomaly
24768,normal
8923,anomaly
104363,anomaly
11834,anomaly
24643,anomaly
24986,anomaly
55530,normal
13389,normal
112446,anomaly
84666,normal
103871,anomaly
27380,anomaly
60557,anomaly
53925,normal
32224,normal
91327,anomaly
89281,anomaly
77118,normal
125197,anomaly
119787,normal
83386,normal
49136,normal
101345,anomaly
14463,normal
13212,normal
10930,anomaly
98739,anomaly
106035,anomaly
19424,anomaly
2449,normal
84419,normal
24155,normal
42569,anomaly
74561,normal
54,normal
32985,anomaly
74433,normal
74471,normal
84031,normal
37762,normal
76936,normal
116332,anomaly
29788,anomaly
43507,normal
70537,normal
92184,normal
113032,normal
94798,anomaly
16669,anomaly
43157,normal
32447,normal
36391,anomaly
125957,normal
15181,normal
111425,anomaly
90378,normal
12393,anomaly
35827,normal
121456,normal
85676,normal
6515,anomaly
68294,normal
42436,normal
84890,anomaly
117007,normal
48035,normal
102479,normal
42651,normal
81281,anomaly
118732,normal
108061,normal
103287,normal
40561,anomaly
116362,normal
65583,normal
35905,normal
15484,normal
81300,normal
101789,anomaly
45152,normal
39943,normal
61992,normal
57664,normal
97586,normal
110628,normal
105419,normal
29494,normal
60266,normal
33603,normal
108816,normal
20266,anomaly
48858,normal
109947,normal
83380,normal
45394,normal
26638,normal
121505,anomaly
125289,normal
6164,normal
79612,anomaly
16383,anomaly
118306,normal
61329,anomaly
81322,normal
96208,anomaly
44751,anomaly
32169,normal
44430,normal
75568,normal
69044,normal
49626,normal
17923,anomaly
26829,normal
6097,anomaly
35759,anomaly
1983,normal
6554,anomaly
72963,normal
40240,anomaly
12986,normal
17651,anomaly
109113,normal
22910,anomaly
52402,normal
22874,normal
2874,anomaly
12886,normal
80572,anomaly
46882,normal
52676,normal
8914,anomaly
76630,normal
64026,anomaly
57318,anomaly
81916,normal
61778,anomaly
107177,normal
39924,normal
117107,normal
109336,normal
96322,normal
54922,normal
98010,normal
21517,anomaly
12653,anomaly
40413,anomaly
38140,normal
91734,normal
71940,anomaly
66420,normal
48386,normal
94932,normal
12179,normal
30205,anomaly
46056,anomaly
42750,normal
40341,normal
29416,normal
23787,normal
34034,normal
63331,normal
22721,normal
16177,normal
47749,anomaly
25670,anomaly
88864,anomaly
33774,normal
104475,anomaly
88817,normal
69151,anomaly
75712,normal
81875,normal
106608,anomaly
27970,anomaly
41630,anomaly
109408,normal
36905,normal
103092,anomaly
43501,normal
31681,normal
47465,anomaly
105054,normal
41180,anomaly
58410,normal
15897,normal
20980,anomaly
86440,normal
25400,normal
115094,normal
65934,normal
119472,normal
71205,normal
64728,anomaly
14154,anomaly
54737,normal
94916,normal
81202,anomaly
62684,normal
17933,anomaly
100549,normal
112098,anomaly
53667,normal
19132,normal
104921,normal
104979,anomaly
105396,anomaly
73674,normal
20574,anomaly
96879,anomaly
53495,anomaly
4062,anomaly
65366,anomaly
118337,normal
30065,normal
98546,anomaly
67133,normal
83887,anomaly
93527,normal
14666,anomaly
87330,normal
40250,anomaly
7515,normal
44513,anomaly
122368,anomaly
83450,anomaly
21510,anomaly
1422,normal
22776,normal
112140,anomaly
10425,normal
4630,normal
37794,anomaly
97870,normal
56477,normal
71623,anomaly
112685,anomaly
43150,normal
8147,normal
5823,normal
113059,anomaly
43693,normal
71995,anomaly
20740,normal
77333,normal
12492,normal
80509,normal
114476,normal
102862,anomaly
72147,normal
86267,normal
78956,anomaly
65699,anomaly
29640,anomaly
95186,anomaly
30828,anomaly
74198,anomaly
951,anomaly
35570,normal
55139,anomaly
35147,normal
78785,normal
125699,normal
41825,normal
8266,normal
98153,anomaly
17915,anomaly
59365,anomaly
122093,anomaly
119212,normal
73730,anomaly
109926,anomaly
88129,normal
102533,normal
37836,anomaly
69471,normal
90569,normal
32422,normal
101641,anomaly
111245,normal
67459,anomaly
38594,normal
21142,anomaly
116411,normal
10654,normal
80136,normal
16897,anomaly
70136,anomaly
74056,normal
88772,anomaly
3496,normal
121346,anomaly
93703,normal
115250,normal
82076,normal
58621,anomaly
56372,normal
9869,anomaly
27231,normal
24010,anomaly
106571,anomaly
29111,normal
114478,normal
56136,normal
36164,normal
120843,normal
92084,normal
94129,normal
58094,normal
52761,normal
4026,anomaly
119474,anomaly
7325,anomaly
28294,anomaly
28424,normal
122097,normal
78308,normal
94032,anomaly
17168,normal
19418,normal
68420,normal
105229,anomaly
116930,normal
20048,normal
34093,normal
57306,anomaly
62101,anomaly
10959,normal
50068,anomaly
112884,anomaly
42037,normal
46601,normal
100410,normal
94241,normal
97614,normal
35023,normal
16935,anomaly
82484,normal
65899,anomaly
114136,normal
11615,normal
26124,normal
4420,anomaly
17102,normal
4034,normal
7550,normal
30079,anomaly
66223,anomaly
45737,normal
122488,normal
51365,anomaly
67896,normal
64080,anomaly
91915,anomaly
66225,anomaly
60732,normal
26146,normal
56237,normal
103416,normal
1000,anomaly
96614,normal
78834,normal
45055,normal
72116,normal
109047,anomaly
71302,normal
83968,normal
28611,normal
8817,normal
115790,anomaly
86309,normal
71182,anomaly
35202,normal
51157,normal
48687,anomaly
112954,normal
45034,anomaly
98584,normal
49685,anomaly
24282,normal
14049,anomaly
112721,anomaly
16530,anomaly
42343,normal
48036,normal
39990,anomaly
110339,normal
64250,normal
39161,anomaly
91678,anomaly
74068,anomaly
53729,anomaly
29988,anomaly
119516,normal
28435,anomaly
56213,anomaly
121665,normal
43046,anomaly
56443,normal
96716,anomaly
81675,normal
86560,normal
112182,normal
40259,normal
36747,normal
101234,anomaly
28367,anomaly
59545,anomaly
45259,anomaly
59420,anomaly
102677,anomaly
65041,anomaly
124777,anomaly
73253,anomaly
38691,anomaly
62770,normal
105140,anomaly
82519,anomaly
14149,normal
36354,anomaly
53038,anomaly
67257,anomaly
88934,anomaly
74719,anomaly
35054,normal
37858,anomaly
106169,normal
106248,normal
104561,anomaly
14613,anomaly
44652,anomaly
33254,anomaly
71056,normal
108391,anomaly
92869,anomaly
36442,anomaly
37753,normal
57361,anomaly
92994,anomaly
84535,normal
123240,normal
20465,normal
100361,normal
18183,normal
66491,normal
57696,anomaly
7225,normal
36567,normal
27589,anomaly
86011,anomaly
57610,normal
101149,normal
63926,normal
118887,normal
30452,anomaly
80276,anomaly
47478,normal
26059,normal
17911,normal
66447,anomaly
7621,anomaly
108664,anomaly
46331,normal
91955,normal
94868,normal
45509,anomaly
108955,anomaly
59265,anomaly
55451,normal
40520,anomaly
91874,normal
21474,normal
80076,normal
19303,normal
105298,anomaly
105842,anomaly
108897,normal
113762,normal
49183,normal
99833,normal
98924,normal
41686,anomaly
504,normal
100347,normal
52978,normal
820,normal
108358,normal
36874,normal
41315,normal
121570,normal
76430,normal
71111,normal
40386,normal
121903,normal
115926,normal
98083,normal
22262,anomaly
78039,normal
44949,anomaly
3886,anomaly
124559,anomaly
43257,normal
120529,anomaly
73835,normal
17483,normal
104389,normal
72675,normal
86197,anomaly
55750,normal
99941,anomaly
112550,anomaly
22109,anomaly
70424,normal
77901,normal
2501,normal
84796,anomaly
125112,normal
41213,normal
7626,normal
73816,anomaly
71485,normal
3786,anomaly
41134,normal
36805,anomaly
71841,anomaly
88178,anomaly
33189,normal
27914,normal
84342,normal
35998,anomaly
77040,anomaly
115829,normal
79820,anomaly
38004,anomaly
70475,anomaly
60478,normal
24824,anomaly
12950,normal
124385,anomaly
28791,normal
92720,anomaly
112866,normal
13327,normal
3335,normal
86112,normal
104931,normal
52304,normal
44669,anomaly
109246,anomaly
93463,normal
27983,anomaly
2376,normal
17226,normal
447,anomaly
5002,normal
15610,normal
104165,normal
40512,normal
102134,normal
49772,anomaly
29857,normal
55907,anomaly
51506,normal
33936,anomaly
49176,normal
96608,normal
2324,anomaly
89415,anomaly
125448,anomaly
46966,normal
66595,normal
9298,anomaly
33704,anomaly
17865,anomaly
49290,anomaly
102882,normal
44010,normal
96551,normal
112991,normal
115210,anomaly
33192,normal
70798,anomaly
3064,normal
20847,anomaly
100964,normal
73787,normal
49248,normal
115003,anomaly
73792,anomaly
82704,normal
88044,normal
99632,anomaly
76966,normal
55800,anomaly
117665,anomaly
92825,anomaly
14805,anomaly
66195,anomaly
89155,anomaly
72677,normal
84828,anomaly
74164,normal
78865,normal
90991,anomaly
41765,normal
109665,anomaly
44395,anomaly
46277,anomaly
59915,anomaly
92903,anomaly
1412,anomaly
2085,anomaly
116959,normal
102782,anomaly
53899,normal
59631,anomaly
71416,normal
113527,anomaly
47661,anomaly
105242,normal
79479,anomaly
6831,anomaly
119767,normal
93836,normal
77562,normal
8282,anomaly
53141,anomaly
40216,anomaly
48358,anomaly
54164,normal
2735,anomaly
58732,anomaly
84213,normal
82998,normal
40507,normal
13131,normal
85720,normal
117052,normal
1387,anomaly
70149,anomaly
72687,anomaly
73063,normal
81247,anomaly
64242,normal
13466,normal
95734,anomaly
125246,normal
75393,normal
62265,anomaly
58061,anomaly
122667,anomaly
113595,normal
31277,normal
61111,normal
117465,normal
25681,normal
49447,anomaly
76796,anomaly
1967,anomaly
122110,normal
100041,normal
8730,normal
28445,anomaly
7306,normal
6361,normal
2403,anomaly
104690,anomaly
11803,normal
85570,anomaly
41569,normal
29489,normal
83132,anomaly
112809,anomaly
82765,normal
34135,normal
100571,anomaly
59298,anomaly
16634,anomaly
123020,anomaly
30069,normal
16922,anomaly
29939,normal
41958,anomaly
117350,normal
8978,anomaly
113714,anomaly
74339,normal
33499,anomaly
69257,normal
58164,anomaly
93432,normal
80791,normal
93203,normal
13373,anomaly
41293,anomaly
75334,normal
6766,normal
40335,normal
95461,normal
67823,anomaly
27349,anomaly
67109,anomaly
114424,normal
114764,anomaly
108509,anomaly
29174,normal
18607,normal
64865,anomaly
52745,normal
28739,anomaly
47335,anomaly
18207,normal
14238,normal
91408,normal
36991,normal
125618,normal
36532,anomaly
72888,anomaly
696,anomaly
68930,normal
111107,normal
41780,anomaly
115771,normal
25403,normal
61399,normal
3162,anomaly
91953,anomaly
93023,normal
110337,normal
7092,normal
79033,normal
55010,anomaly
92729,normal
29005,normal
115435,normal
70492,anomaly
11239,anomaly
98667,anomaly
81585,anomaly
632,normal
90148,anomaly
87813,normal
54062,normal
105990,normal
76494,normal
61343,normal
57097,anomaly
50043,anomaly
91609,anomaly
100924,anomaly
49791,anomaly
35824,anomaly
77343,normal
100256,anomaly
90962,normal
45045,normal
93764,normal
124171,anomaly
23273,anomaly
40842,anomaly
69953,anomaly
37431,normal
109494,normal
23120,normal
29668,normal
116049,anomaly
50645,anomaly
115026,normal
28599,normal
72733,anomaly
82301,anomaly
83937,anomaly
30673,normal
17525,normal
67074,normal
42426,normal
6685,normal
106502,anomaly
12124,anomaly
28856,anomaly
782,normal
34050,normal
92546,anomaly
79046,normal
69523,anomaly
13637,anomaly
2873,normal
60219,anomaly
120407,anomaly
44902,anomaly
92968,anomaly
7116,anomaly
1451,normal
20950,anomaly
49085,anomaly
98832,normal
89016,anomaly
116502,anomaly
22918,normal
93392,anomaly
15602,normal
19090,normal
94557,anomaly
20414,anomaly
48608,anomaly
51847,normal
63119,normal
57299,normal
91425,anomaly
88203,anomaly
58689,anomaly
39335,normal
31674,anomaly
27688,anomaly
94604,anomaly
50196,normal
18022,normal
88077,normal
99232,anomaly
112931,anomaly
30768,anomaly
22723,normal
66682,anomaly
90350,normal
7077,normal
66230,anomaly
107744,normal
72141,normal
76527,anomaly
94579,anomaly
16613,normal
96713,anomaly
52358,anomaly
53708,anomaly
121641,normal
66832,anomaly
47843,anomaly
36314,anomaly
66659,normal
98594,normal
49388,anomaly
103076,anomaly
112978,normal
81812,normal
123468,anomaly
4800,anomaly
83579,normal
22644,anomaly
68744,anomaly
67287,normal
68935,anomaly
96682,normal
43759,anomaly
111303,anomaly
47392,normal
125036,normal
100596,normal
98111,normal
15446,normal
97447,normal
93777,anomaly
119129,anomaly
51309,normal
33830,anomaly
39067,anomaly
65203,normal
54124,normal
94784,anomaly
88785,anomaly
56242,anomaly
57307,normal
14504,anomaly
65740,anomaly
28083,normal
42551,anomaly
111047,normal
73099,anomaly
112558,normal
34164,anomaly
22175,anomaly
36465,anomaly
108238,normal
68751,anomaly
30554,normal
1679,normal
24763,normal
101809,anomaly
68202,anomaly
10981,anomaly
108973,normal
62887,anomaly
22753,normal
122569,normal
39,anomaly
36170,normal
75154,normal
84174,normal
84453,anomaly
71567,normal
59905,anomaly
29401,anomaly
18911,normal
87315,normal
2262,anomaly
84952,normal
114295,anomaly
4270,anomaly
50432,anomaly
53946,anomaly
16047,normal
33715,normal
118204,anomaly
97212,anomaly
29380,normal
2503,normal
27523,normal
113902,anomaly
116619,normal
18619,anomaly
16526,anomaly
63621,normal
66757,anomaly
8156,normal
84580,anomaly
56647,normal
115629,normal
47142,anomaly
120703,normal
69304,anomaly
79249,normal
88208,normal
66122,anomaly
32485,anomaly
34672,anomaly
61002,normal
55888,normal
63592,normal
47799,normal
78955,normal
103373,anomaly
31165,anomaly
42419,normal
42561,normal
104848,anomaly
116093,anomaly
109593,normal
123597,normal
57571,normal
67283,normal
8772,normal
44457,anomaly
93212,normal
96915,normal
64679,anomaly
71702,anomaly
13005,anomaly
57508,normal
47575,normal
108992,anomaly
22367,normal
102435,normal
105910,normal
98138,anomaly
57459,anomaly
89209,normal
121108,normal
1579,anomaly
59181,normal
107911,anomaly
9454,anomaly
26030,anomaly
61636,normal
60327,normal
47161,normal
76728,anomaly
116357,normal
103114,normal
55543,anomaly
83783,anomaly
56460,normal
67997,anomaly
91727,anomaly
78459,anomaly
49566,anomaly
18755,anomaly
32226,normal
20889,anomaly
82024,anomaly
85268,normal
27354,anomaly
55457,normal
118298,anomaly
92639,normal
66808,normal
51898,normal
60716,normal
60247,normal
125453,anomaly
43829,anomaly
1318,anomaly
111685,normal
79312,anomaly
50136,anomaly
103615,normal
14742,anomaly
119802,anomaly
118225,normal
3087,anomaly
4706,normal
22834,normal
95514,normal
55790,anomaly
8288,anomaly
13741,normal
79705,anomaly
20138,anomaly
108474,anomaly
56489,anomaly
107326,anomaly
82389,anomaly
49096,anomaly
73201,normal
109018,anomaly
14523,normal
62600,anomaly
74422,normal
61862,normal
63681,normal
83217,normal
78055,anomaly
33767,anomaly
44486,normal
24953,normal
62277,normal
52730,normal
95487,anomaly
91307,anomaly
101048,normal
69761,anomaly
64087,normal
50039,normal
118633,anomaly
84226,anomaly
68645,anomaly
83206,anomaly
13640,anomaly
119989,anomaly
42518,normal
2101,normal
39706,normal
106702,anomaly
105395,anomaly
92874,anomaly
56954,normal
63450,anomaly
11061,anomaly
51064,anomaly
39608,normal
18433,anomaly
36318,anomaly
102095,normal
59706,normal
27461,anomaly
91448,normal
45194,normal
78630,normal
18031,normal
36917,anomaly
66818,normal
70065,anomaly
124414,normal
17319,anomaly
43135,anomaly
68090,normal
120391,anomaly
51816,anomaly
51000,anomaly
38050,normal
49010,normal
40914,normal
28458,anomaly
87690,normal
99553,normal
35302,normal
109724,anomaly
31025,anomaly
35605,normal
88629,normal
30449,anomaly
116744,normal
75626,anomaly
90308,normal
70521,anomaly
106533,normal
102672,anomaly
78431,anomaly
25646,anomaly
122286,anomaly
115791,anomaly
92802,normal
24113,normal
21717,anomaly
4669,anomaly
19444,normal
80638,normal
44904,normal
97073,normal
54487,normal
59122,anomaly
96118,anomaly
20801,anomaly
13480,normal
32490,normal
15607,anomaly
104666,normal
90702,normal
102162,anomaly
18775,normal
6007,anomaly
96450,anomaly
82365,anomaly
44496,normal
78366,normal
16207,normal
77018,normal
44655,anomaly
1491,normal
68053,normal
46068,normal
52869,anomaly
46855,normal
84747,normal
44080,normal
64251,normal
119025,normal
88041,anomaly
68133,normal
86902,normal
18379,anomaly
66052,anomaly
44848,normal
6664,anomaly
38620,normal
24969,anomaly
21598,normal
9158,normal
42003,normal
39252,anomaly
10881,normal
21041,normal
50487,normal
63468,anomaly
28097,normal
24018,anomaly
2880,anomaly
92468,normal
90258,normal
101769,normal
64448,normal
99965,normal
34892,normal
2494,normal
90398,normal
3594,anomaly
98255,normal
40231,normal
96888,anomaly
72120,anomaly
91584,normal
32728,anomaly
27079,normal
93090,normal
110272,anomaly
57084,normal
90078,normal
30281,anomaly
115270,normal
69511,normal
76704,anomaly
90443,anomaly
49099,normal
62973,anomaly
13139,anomaly
121225,normal
387,normal
53457,anomaly
19759,anomaly
107319,normal
10343,anomaly
18661,anomaly
109499,normal
107582,anomaly
52231,normal
23280,normal
55289,normal
14317,anomaly
48976,anomaly
51593,normal
89175,normal
110852,normal
77854,anomaly
93975,normal
80311,anomaly
32082,anomaly
118787,normal
64078,anomaly
81262,anomaly
118415,normal
91214,anomaly
122702,normal
