,class
114157,anomaly
91759,normal
78273,anomaly
39049,normal
23292,anomaly
82077,normal
81922,normal
14983,normal
44931,anomaly
3486,anomaly
93945,normal
10245,anomaly
89456,anomaly
91,normal
10544,normal
84098,normal
16053,normal
3788,anomaly
6108,normal
8239,anomaly
40383,normal
94250,anomaly
121515,normal
114957,anomaly
65959,normal
17867,normal
18075,normal
11128,normal
85116,normal
14904,normal
56797,anomaly
97940,anomaly
77082,anomaly
33752,anomaly
96432,anomaly
4741,anomaly
51960,normal
116054,anomaly
43903,anomaly
51174,normal
59396,anomaly
66238,normal
118718,anomaly
56885,normal
116431,normal
23183,normal
37608,normal
23770,anomaly
41461,anomaly
113077,normal
7448,anomaly
107389,anomaly
102343,normal
31484,normal
101367,normal
117498,anomaly
66229,anomaly
89019,anomaly
2322,normal
55093,anomaly
80701,anomaly
41906,normal
17034,anomaly
103339,anomaly
104485,anomaly
30570,anomaly
67460,normal
34399,anomaly
15695,normal
52538,normal
9315,anomaly
8045,normal
23282,normal
79243,normal
3988,normal
111661,anomaly
76978,normal
82109,anomaly
45189,normal
85415,anomaly
90992,normal
123688,normal
85875,normal
124895,normal
106815,normal
30458,anomaly
92163,normal
74407,anomaly
93964,normal
33468,anomaly
30499,normal
22824,anomaly
68848,normal
49908,anomaly
44952,anomaly
108669,normal
109843,normal
34966,anomaly
41622,anomaly
112826,normal
19495,anomaly
46679,anomaly
12067,anomaly
76389,anomaly
14824,anomaly
45674,anomaly
20972,normal
101377,anomaly
59378,anomaly
66049,normal
12083,normal
8063,normal
67871,anomaly
37640,anomaly
86300,normal
73544,normal
5590,anomaly
64798,anomaly
64405,normal
17471,normal
5789,anomaly
63725,anomaly
98599,anomaly
89176,normal
68278,anomaly
54874,anomaly
5175,anomaly
121066,normal
1993,normal
111476,normal
119807,anomaly
108375,anomaly
98101,normal
92027,normal
35988,normal
120157,normal
6519,normal
47033,normal
74688,anomaly
15721,normal
44509,normal
59373,normal
70430,normal
54373,anomaly
25330,anomaly
29976,normal
121928,normal
105267,anomaly
423,anomaly
40672,anomaly
58667,anomaly
30256,normal
124144,anomaly
80571,normal
108554,normal
73494,normal
15182,normal
115910,anomaly
88037,normal
108410,anomaly
59704,anomaly
47721,anomaly
14297,anomaly
27656,normal
53679,anomaly
79831,normal
46206,anomaly
5476,anomaly
25254,normal
33112,anomaly
72754,anomaly
102734,normal
125178,anomaly
91462,anomaly
11188,anomaly
81739,anomaly
1966,normal
68839,normal
104030,normal
28747,anomaly
4385,anomaly
67810,normal
101661,anomaly
120026,anomaly
28052,normal
76692,anomaly
79513,anomaly
6253,normal
35544,anomaly
68434,anomaly
285,normal
122858,normal
74540,normal
81703,normal
62379,normal
42158,anomaly
68949,normal
2540,normal
50538,anomaly
121682,normal
88156,anomaly
97671,anomaly
116227,normal
27784,anomaly
18655,normal
55847,normal
21936,anomaly
54807,anomaly
50743,normal
39411,normal
119633,normal
1751,normal
12640,normal
121292,normal
92704,normal
24233,anomaly
57005,anomaly
9986,normal
35736,anomaly
1989,normal
81173,normal
101632,anomaly
93187,anomaly
120583,anomaly
33598,normal
83156,normal
83365,normal
16223,anomaly
118602,anomaly
8943,anomaly
28012,normal
92715,normal
66047,normal
1945,normal
99353,anomaly
24950,normal
115976,anomaly
102084,anomaly
83062,normal
111990,normal
29694,anomaly
72407,anomaly
61312,anomaly
65070,normal
36903,anomaly
94511,anomaly
22475,normal
100985,anomaly
124202,anomaly
19709,anomaly
34119,normal
77695,normal
2531,normal
96787,normal
8842,normal
116529,normal
66855,normal
23507,normal
89620,anomaly
22328,normal
66000,normal
29625,normal
39549,normal
105127,anomaly
104313,normal
117820,normal
84668,normal
108660,anomaly
44301,anomaly
92951,anomaly
29352,normal
123101,anomaly
72070,anomaly
104034,anomaly
89561,normal
114058,anomaly
64118,normal
122646,anomaly
44366,anomaly
27839,anomaly
20664,anomaly
79308,normal
44204,anomaly
81358,normal
39146,normal
108665,anomaly
70699,normal
114882,anomaly
96810,normal
123653,anomaly
51562,anomaly
73047,normal
30853,anomaly
111010,normal
106587,normal
77917,normal
119581,normal
79000,normal
19582,anomaly
60869,anomaly
113629,normal
89296,anomaly
110701,normal
10330,normal
113712,normal
120995,normal
82078,normal
55338,normal
46196,anomaly
73394,normal
33962,anomaly
12253,normal
5679,anomaly
111383,anomaly
30820,normal
68039,anomaly
55252,anomaly
5048,normal
111852,normal
80194,anomaly
87854,anomaly
61047,normal
60544,normal
53677,anomaly
16477,anomaly
47978,normal
24766,normal
4354,normal
64905,anomaly
4193,normal
31537,anomaly
47321,normal
8829,anomaly
105684,anomaly
84060,normal
70238,normal
48172,anomaly
5777,normal
59934,anomaly
48952,normal
84812,anomaly
117922,anomaly
11051,anomaly
45979,normal
82925,normal
19864,normal
52531,anomaly
47021,anomaly
40417,anomaly
109831,normal
124529,anomaly
59206,normal
117827,normal
18880,anomaly
61887,normal
80963,normal
81206,normal
101072,anomaly
30812,normal
72703,normal
17590,anomaly
50556,normal
9320,normal
121363,normal
99824,normal
9423,normal
39302,normal
91714,normal
43490,normal
37476,anomaly
70724,normal
9871,normal
14861,normal
71549,anomaly
3680,anomaly
102106,normal
31511,anomaly
114219,normal
69527,normal
83068,anomaly
70842,normal
34625,normal
78985,normal
94494,normal
53699,normal
72096,normal
12065,normal
103071,anomaly
95646,anomaly
31183,anomaly
15411,normal
116879,normal
46919,normal
11617,anomaly
40915,anomaly
27717,normal
75648,normal
12678,normal
123110,normal
52312,normal
98907,anomaly
19040,normal
1836,anomaly
27587,normal
72167,anomaly
89072,anomaly
46043,normal
34862,normal
82937,normal
43009,anomaly
50686,anomaly
16509,anomaly
102065,normal
39254,normal
88813,normal
99663,normal
26395,anomaly
87706,anomaly
44616,normal
120064,normal
125614,anomaly
2132,normal
71393,normal
1030,normal
304,normal
25108,anomaly
4609,normal
111000,anomaly
55281,normal
107376,anomaly
45218,normal
85775,anomaly
93784,anomaly
22577,normal
68627,anomaly
15343,anomaly
107565,anomaly
52578,normal
84593,normal
102149,normal
28608,normal
4672,normal
51278,anomaly
52368,normal
85356,anomaly
33438,anomaly
94909,normal
75718,anomaly
107008,anomaly
15159,anomaly
12024,normal
92860,anomaly
77119,normal
117297,normal
110903,anomaly
110573,normal
84575,normal
124319,normal
41591,normal
8035,anomaly
90927,anomaly
72646,anomaly
58143,anomaly
33619,anomaly
4513,normal
7743,anomaly
81265,anomaly
55944,normal
69622,normal
123071,normal
93233,anomaly
92319,anomaly
21388,anomaly
64819,normal
10457,normal
72213,normal
48936,anomaly
36717,normal
28466,anomaly
88191,anomaly
108592,normal
108903,anomaly
40041,anomaly
77537,anomaly
47162,normal
123657,anomaly
38552,anomaly
79901,normal
20508,normal
100419,normal
113599,normal
116624,normal
4771,normal
94123,normal
70645,anomaly
57725,anomaly
114224,normal
53715,normal
58652,anomaly
116548,normal
73986,normal
8206,normal
14994,anomaly
65170,anomaly
28291,normal
87117,normal
59913,normal
121853,normal
120182,normal
110488,anomaly
24114,anomaly
92518,normal
79710,normal
49161,normal
14511,normal
8081,normal
2367,normal
81232,anomaly
110690,anomaly
89484,normal
67177,normal
67358,normal
72136,normal
102607,normal
120149,anomaly
86308,anomaly
92908,anomaly
55219,normal
78809,anomaly
102836,anomaly
76734,normal
80465,normal
87244,normal
104880,normal
31456,anomaly
90357,normal
96945,anomaly
80830,normal
63687,anomaly
97197,normal
52103,normal
94514,normal
54415,anomaly
98242,normal
67472,anomaly
9573,anomaly
32589,anomaly
45467,normal
1529,normal
32493,normal
11934,normal
78086,normal
31119,normal
30923,normal
28311,anomaly
64145,normal
84919,anomaly
114227,anomaly
20864,normal
102486,anomaly
95224,normal
124505,anomaly
118092,normal
35020,normal
122351,anomaly
44094,normal
25427,normal
47140,anomaly
97350,anomaly
87169,normal
62100,normal
73160,normal
33803,anomaly
34938,normal
5215,anomaly
122599,anomaly
19910,normal
2258,anomaly
28814,normal
21000,normal
72987,normal
48144,anomaly
34786,anomaly
28813,anomaly
101516,anomaly
75698,anomaly
57468,normal
116432,normal
71012,normal
53307,normal
58145,normal
34203,normal
21049,normal
22711,normal
110803,anomaly
90224,normal
57798,anomaly
73789,normal
99584,normal
108518,normal
81602,normal
46953,normal
66526,normal
2564,normal
58430,normal
26429,anomaly
49532,anomaly
70023,anomaly
60078,anomaly
58155,anomaly
54022,anomaly
17018,normal
115418,anomaly
36650,normal
122651,anomaly
98148,normal
9094,normal
124667,normal
27174,anomaly
28446,normal
79138,anomaly
46574,normal
89927,anomaly
90172,normal
116355,normal
106112,normal
66179,normal
117688,normal
93615,normal
113051,anomaly
53528,anomaly
121360,anomaly
8380,anomaly
84115,normal
438,normal
37313,anomaly
96405,normal
110467,normal
90647,anomaly
100943,normal
57806,anomaly
57967,anomaly
42573,normal
88880,normal
25571,anomaly
83057,anomaly
44434,anomaly
40763,normal
62760,anomaly
110620,anomaly
24362,anomaly
100519,normal
24874,normal
29095,anomaly
98194,anomaly
81584,normal
93454,anomaly
59187,normal
83011,normal
2271,normal
19598,anomaly
122961,normal
15444,anomaly
99559,anomaly
118531,normal
87392,anomaly
56212,normal
42226,normal
52728,normal
22863,anomaly
36456,normal
119088,normal
51177,anomaly
118500,normal
31278,anomaly
41903,anomaly
100019,anomaly
54458,normal
25291,anomaly
22655,normal
41683,anomaly
85215,normal
112041,anomaly
85699,normal
36670,normal
88144,anomaly
119197,normal
105458,anomaly
42310,anomaly
110147,normal
48662,anomaly
60608,anomaly
40575,anomaly
113601,anomaly
21835,normal
69544,anomaly
14340,normal
72338,anomaly
47154,normal
97946,anomaly
28006,normal
45092,anomaly
43788,normal
103426,anomaly
101416,normal
13509,normal
97710,anomaly
77856,anomaly
88280,normal
108244,anomaly
19652,anomaly
31576,normal
14408,anomaly
70168,anomaly
72109,normal
123938,normal
96899,normal
122133,normal
21363,anomaly
103101,normal
105070,anomaly
22245,anomaly
125090,anomaly
80899,anomaly
47263,normal
16190,normal
41963,anomaly
18829,anomaly
25799,normal
2959,anomaly
99447,anomaly
54083,normal
102825,normal
32220,normal
19803,normal
49992,anomaly
102102,anomaly
59576,normal
38204,anomaly
34686,normal
63898,anomaly
124807,anomaly
102180,normal
26826,anomaly
101537,normal
60995,normal
11778,anomaly
119649,normal
19011,normal
25684,anomaly
103492,normal
19415,anomaly
102794,anomaly
101947,anomaly
123067,normal
40018,normal
29163,anomaly
38817,normal
34231,anomaly
59011,anomaly
58019,anomaly
107075,anomaly
4786,anomaly
32595,normal
53474,anomaly
76393,anomaly
87595,anomaly
119151,anomaly
54726,normal
47868,anomaly
58296,normal
57408,normal
122511,anomaly
4654,normal
31393,anomaly
109233,normal
115980,normal
25148,normal
53328,anomaly
30922,normal
52873,normal
94750,anomaly
12293,anomaly
31243,anomaly
29127,normal
66826,normal
114117,normal
86909,anomaly
70896,normal
105821,anomaly
48111,normal
110846,anomaly
94970,normal
52562,normal
109147,normal
26353,normal
1790,anomaly
33813,anomaly
80324,normal
112975,normal
108403,anomaly
13479,anomaly
69328,normal
75826,normal
116606,anomaly
46405,normal
125087,normal
32273,anomaly
72760,normal
102015,anomaly
106737,normal
40045,anomaly
72310,anomaly
80878,normal
34444,anomaly
69261,anomaly
36856,normal
16400,normal
120051,normal
38528,anomaly
9296,anomaly
123371,anomaly
81068,normal
37999,anomaly
3524,normal
18821,normal
46685,normal
51225,anomaly
64319,normal
45341,anomaly
5937,normal
71282,normal
89890,anomaly
6188,anomaly
75065,normal
109921,normal
120043,anomaly
115674,anomaly
100021,normal
26647,normal
119328,anomaly
35122,normal
47296,normal
51936,normal
718,anomaly
108962,anomaly
3896,anomaly
226,normal
65966,anomaly
36412,normal
63885,anomaly
112005,normal
74538,normal
15278,normal
16160,normal
70425,anomaly
110626,anomaly
13864,normal
139,anomaly
31203,anomaly
107730,normal
104844,anomaly
125844,normal
58432,normal
64494,anomaly
65172,normal
98821,normal
6117,normal
114729,normal
17904,anomaly
4871,anomaly
54589,normal
18692,normal
114487,normal
57978,normal
99629,normal
25329,normal
109038,anomaly
3282,anomaly
113580,normal
10429,anomaly
8822,anomaly
7798,normal
114569,anomaly
78882,anomaly
47325,anomaly
94064,anomaly
37399,normal
17711,anomaly
9059,anomaly
31948,normal
86933,anomaly
49335,normal
89334,anomaly
88139,normal
79759,normal
75016,normal
21550,normal
112106,anomaly
103213,anomaly
28262,anomaly
115171,anomaly
120138,anomaly
30687,anomaly
28110,normal
76316,normal
6152,normal
119911,normal
121154,anomaly
95795,anomaly
16117,anomaly
41487,normal
89514,normal
1248,normal
94505,anomaly
82661,normal
70266,anomaly
59582,anomaly
121745,normal
39198,normal
116503,normal
64548,normal
32922,normal
64797,normal
43366,anomaly
54331,normal
76781,anomaly
108276,normal
87774,normal
40605,anomaly
30690,normal
125248,normal
91191,anomaly
100313,normal
106487,normal
37800,anomaly
86149,anomaly
3231,anomaly
36689,anomaly
40166,anomaly
97655,normal
84999,normal
36316,normal
84411,normal
110433,normal
50566,normal
62705,anomaly
48403,normal
14619,normal
45300,normal
81367,anomaly
68554,anomaly
31931,anomaly
20944,normal
104707,anomaly
81534,anomaly
65992,anomaly
49114,normal
30994,anomaly
52939,normal
39694,anomaly
47134,normal
84410,normal
98687,normal
53360,normal
109513,anomaly
52896,normal
13022,normal
124277,anomaly
6756,normal
33331,normal
51291,normal
47630,normal
41068,normal
92029,normal
10061,normal
14727,normal
41557,normal
121366,anomaly
79038,anomaly
26215,anomaly
43343,normal
102898,normal
65765,normal
27976,normal
64933,anomaly
120643,normal
111166,normal
7881,normal
5924,anomaly
124801,normal
56074,normal
22877,anomaly
87101,anomaly
42947,anomaly
51071,normal
22956,normal
36198,anomaly
99766,normal
83264,normal
78028,anomaly
55981,anomaly
115168,normal
83939,anomaly
12649,anomaly
96640,normal
37866,anomaly
117355,anomaly
95674,normal
64048,normal
77284,normal
106936,anomaly
16695,anomaly
23611,anomaly
115536,normal
107396,normal
44991,normal
92018,normal
122204,normal
8169,normal
10554,normal
62749,normal
24086,normal
88949,normal
106829,anomaly
102204,normal
92289,anomaly
8331,anomaly
24250,normal
89433,anomaly
11987,anomaly
110346,normal
96653,normal
60183,normal
100679,normal
15208,normal
40091,normal
88441,normal
74104,anomaly
96310,normal
125031,normal
84949,anomaly
64387,anomaly
43897,anomaly
47363,normal
94349,anomaly
106054,normal
36542,anomaly
11494,normal
36627,normal
46466,normal
42751,anomaly
67102,normal
4931,normal
115738,normal
8069,normal
40898,normal
64018,normal
64540,normal
34554,normal
57486,anomaly
111962,anomaly
13842,normal
124392,anomaly
66913,anomaly
116140,normal
50676,normal
62549,normal
74358,normal
25971,normal
113961,normal
2031,normal
22609,normal
110246,anomaly
109042,normal
67457,anomaly
36053,normal
37072,anomaly
89319,anomaly
94205,normal
53336,anomaly
34806,normal
89785,normal
94896,anomaly
13486,anomaly
78476,anomaly
77029,normal
117743,normal
28720,anomaly
20164,normal
91077,normal
26166,anomaly
33869,anomaly
17606,anomaly
58417,anomaly
1072,anomaly
79760,normal
51286,anomaly
113700,anomaly
23356,anomaly
84869,anomaly
88645,anomaly
54634,anomaly
62882,anomaly
106070,normal
106473,normal
15127,normal
47200,normal
104237,anomaly
75112,anomaly
12321,anomaly
125391,anomaly
78875,anomaly
71161,anomaly
36407,normal
93963,normal
75289,normal
37699,anomaly
8905,anomaly
101188,normal
34351,anomaly
67937,normal
122403,anomaly
11732,normal
110810,anomaly
100595,normal
40913,anomaly
111545,normal
72416,anomaly
90402,normal
58469,normal
66958,anomaly
114549,normal
117625,anomaly
98226,normal
81093,anomaly
110879,normal
28456,normal
100559,anomaly
16770,anomaly
25652,normal
103667,normal
81633,normal
2077,normal
95055,anomaly
56719,anomaly
75377,anomaly
110670,anomaly
44744,normal
12846,normal
98587,anomaly
86193,anomaly
20149,normal
103767,normal
57691,normal
51751,normal
31694,anomaly
97231,normal
89569,anomaly
18881,anomaly
120551,anomaly
20133,anomaly
42252,normal
39677,normal
63961,normal
2971,anomaly
16344,anomaly
32038,anomaly
21010,anomaly
103644,normal
11129,anomaly
51346,normal
93205,normal
55694,anomaly
56180,normal
68405,anomaly
50238,anomaly
85860,anomaly
79203,anomaly
67354,anomaly
1965,normal
34109,anomaly
37776,normal
18374,normal
51809,normal
13827,anomaly
4813,normal
60932,normal
93002,anomaly
52102,anomaly
35491,normal
89518,anomaly
78457,normal
32816,anomaly
60208,normal
87797,normal
4751,normal
49472,normal
21197,normal
81330,anomaly
116552,normal
1131,normal
89280,normal
105582,normal
55518,anomaly
31525,anomaly
31004,normal
44062,normal
125181,anomaly
41803,normal
121065,normal
11270,anomaly
89718,normal
79631,normal
119976,normal
97522,normal
15572,anomaly
49166,anomaly
32277,anomaly
14623,normal
105240,normal
110952,anomaly
51477,normal
15680,anomaly
62944,anomaly
56205,normal
61231,normal
87830,normal
114477,anomaly
85071,anomaly
11652,normal
1033,normal
90611,normal
38047,normal
15647,anomaly
25974,normal
27735,anomaly
98508,normal
102328,normal
74293,normal
13622,normal
16745,normal
14930,anomaly
70241,anomaly
76014,normal
9418,anomaly
38068,normal
11000,normal
54865,normal
68043,anomaly
12139,normal
18598,anomaly
62783,normal
111709,anomaly
116436,normal
17703,anomaly
115264,normal
85164,anomaly
94038,anomaly
39340,normal
68977,normal
96711,anomaly
98790,normal
91711,anomaly
101439,anomaly
94168,normal
10706,normal
109844,normal
11099,normal
60511,normal
14581,normal
97302,normal
51160,normal
35173,normal
76468,anomaly
110994,normal
55225,normal
26332,normal
100373,normal
24468,normal
70836,normal
114838,anomaly
45185,normal
50792,normal
22306,normal
12610,anomaly
10453,normal
115186,anomaly
97806,anomaly
15478,anomaly
64371,normal
42096,anomaly
45126,anomaly
